ts,value,counter_name,t_s
3584873726918,0.0,Avg Bytes / Fragment,0.013451564
3584873727387,0.0,Avg Bytes / Vertex,0.013452033
3584873727908,0.0,Preemptions / second,0.013452554
3584873728376,0.0,Avg Preemption Delay,0.013453022
3584873728897,545000000.0,GPU Frequency,0.013453543
3584875150147,545010496.0,Clocks / Second,0.014874793
3584875155720,100.0,GPU % Bus Busy,0.014880366
3584875156658,0.0,% Vertex Fetch Stall,0.014881304
3584875157439,0.0,% Texture Fetch Stall,0.014882085
3584875158585,0.0,L1 Texture Cache Miss Per Pixel,0.014883231
3584875159314,0.0,% Texture L2 Miss,0.01488396
3584875160095,0.0,% Stalled on System Memory,0.014884741
3584875160929,0.0,Pre-clipped Polygons/Second,0.014885575
3584875161658,0.0,% Prims Trivially Rejected,0.014886304
3584875162283,0.0,% Prims Clipped,0.014886929
3584875162804,0.0,Average Vertices / Polygon,0.01488745
3584875163272,0.0,Reused Vertices / Second,0.014887918
3584875163741,0.0,Average Polygon Area,0.014888387
3584875164262,0.0,% Shaders Busy,0.014888908
3584875164731,0.0,Vertices Shaded / Second,0.014889377
3584875165251,0.0,Fragments Shaded / Second,0.014889897
3584875165929,0.0,Vertex Instructions / Second,0.014890575
3584875166397,0.0,Fragment Instructions / Second,0.014891043
3584875166866,0.0,Fragment ALU Instructions / Sec (Full),0.014891512
3584875167335,0.0,Fragment ALU Instructions / Sec (Half),0.014891981
3584875167856,0.0,Fragment EFU Instructions / Second,0.014892502
3584875168324,0.0,Textures / Vertex,0.01489297
3584875168897,0.0,Textures / Fragment,0.014893543
3584875169366,0.0,ALU / Vertex,0.014894012
3584875169939,0.0,ALU / Fragment,0.014894585
3584875170356,0.0,EFU / Fragment,0.014895002
3584875170929,0.0,EFU / Vertex,0.014895575
3584875171501,0.0,% Time Shading Fragments,0.014896147
3584875171970,0.0,% Time Shading Vertices,0.014896616
3584875172439,0.0,% Time Compute,0.014897085
3584875172908,0.0,% Shader ALU Capacity Utilized,0.014897554
3584875173376,0.0,% Time ALUs Working,0.014898022
3584875173793,0.0,% Time EFUs Working,0.014898439
3584875174210,0.0,% Nearest Filtered,0.014898856
3584875174626,0.0,% Linear Filtered,0.014899272
3584875175095,0.0,% Anisotropic Filtered,0.014899741
3584875175564,0.0,% Non-Base Level Textures,0.01490021
3584875176033,0.0,Read Total (Bytes/sec),0.014900679
3584875176501,155922.125,Write Total (Bytes/sec),0.014901147
3584875177022,0.0,Texture Memory Read BW (Bytes/Second),0.014901668
3584875177491,0.0,Vertex Memory Read (Bytes/Second),0.014902137
3584875177908,0.0,SP Memory Read (Bytes/Second),0.014902554
3584875178429,0.0,Avg Bytes / Fragment,0.014903075
3584875178845,0.0,Avg Bytes / Vertex,0.014903491
3584875179314,0.0,Preemptions / second,0.01490396
3584875179783,0.0,Avg Preemption Delay,0.014904429
3584875180304,545000000.0,GPU Frequency,0.01490495
3584876578116,544775488.0,Clocks / Second,0.016302762
3584876581554,26.888965606689453,GPU % Bus Busy,0.0163062
3584876582647,0.45117947459220886,% Vertex Fetch Stall,0.016307293
3584876583481,24.969337463378906,% Texture Fetch Stall,0.016308127
3584876584627,0.2927955090999603,L1 Texture Cache Miss Per Pixel,0.016309273
3584876585408,21.43377685546875,% Texture L2 Miss,0.016310054
3584876586085,0.5934280157089233,% Stalled on System Memory,0.016310731
3584876586606,22225914.0,Pre-clipped Polygons/Second,0.016311252
3584876587075,46.03630828857422,% Prims Trivially Rejected,0.016311721
3584876587595,2.9684717655181885,% Prims Clipped,0.016312241
3584876608064,1.0313720703125,Average Vertices / Polygon,0.01633271
3584876608897,43882340.0,Reused Vertices / Second,0.016333543
3584876609366,307.3399963378906,Average Polygon Area,0.016334012
3584876609835,68.90389251708984,% Shaders Busy,0.016334481
3584876610252,22923186.0,Vertices Shaded / Second,0.016334898
3584876610772,3648645888.0,Fragments Shaded / Second,0.016335418
3584876611241,3795382784.0,Vertex Instructions / Second,0.016335887
3584876611710,217896501248.0,Fragment Instructions / Second,0.016336356
3584876612075,109925490688.0,Fragment ALU Instructions / Sec (Full),0.016336721
3584876612543,189287809024.0,Fragment ALU Instructions / Sec (Half),0.016337189
3584876613012,13327108096.0,Fragment EFU Instructions / Second,0.016337658
3584876613481,0.7991032004356384,Textures / Vertex,0.016338127
3584876614054,1.0435858964920044,Textures / Fragment,0.0163387
3584876614470,159.20150756835938,ALU / Vertex,0.016339116
3584876615147,48.749515533447266,ALU / Fragment,0.016339793
3584876615616,3.1758909225463867,EFU / Fragment,0.016340262
3584876616085,6.368103504180908,EFU / Vertex,0.016340731
3584876616658,94.25737762451172,% Time Shading Fragments,0.016341304
3584876617231,5.742620944976807,% Time Shading Vertices,0.016341877
3584876617752,0.0,% Time Compute,0.016342398
3584876618220,68.53091430664062,% Shader ALU Capacity Utilized,0.016342866
3584876618689,71.08151245117188,% Time ALUs Working,0.016343335
3584876619158,21.566434860229492,% Time EFUs Working,0.016343804
3584876619679,43.78898239135742,% Nearest Filtered,0.016344325
3584876620147,56.21101760864258,% Linear Filtered,0.016344793
3584876620616,0.0,% Anisotropic Filtered,0.016345262
3584876621189,0.0,% Non-Base Level Textures,0.016345835
3584876621658,2153822464.0,Read Total (Bytes/sec),0.016346304
3584876622127,2677438208.0,Write Total (Bytes/sec),0.016346773
3584876622647,1819798272.0,Texture Memory Read BW (Bytes/Second),0.016347293
3584876623064,139521200.0,Vertex Memory Read (Bytes/Second),0.01634771
3584876623533,7911683.5,SP Memory Read (Bytes/Second),0.016348179
3584876624054,0.4550936818122864,Avg Bytes / Fragment,0.0163487
3584876624522,6.086466312408447,Avg Bytes / Vertex,0.016349168
3584876625095,347.2473449707031,Preemptions / second,0.016349741
3584876625564,0.4295347332954407,Avg Preemption Delay,0.01635021
3584876626033,545000000.0,GPU Frequency,0.016350679
3584877952127,544956480.0,Clocks / Second,0.017676773
3584877954418,27.20410919189453,GPU % Bus Busy,0.017679064
3584877954939,1.1652610301971436,% Vertex Fetch Stall,0.017679585
3584877955356,25.09762191772461,% Texture Fetch Stall,0.017680002
3584877955929,0.2636270821094513,L1 Texture Cache Miss Per Pixel,0.017680575
3584877956345,21.730932235717773,% Texture L2 Miss,0.017680991
3584877956814,0.13033416867256165,% Stalled on System Memory,0.01768146
3584877957283,34278756.0,Pre-clipped Polygons/Second,0.017681929
3584877957752,45.773521423339844,% Prims Trivially Rejected,0.017682398
3584877958220,1.768048882484436,% Prims Clipped,0.017682866
3584877958637,1.0400968790054321,Average Vertices / Polygon,0.017683283
3584877959106,67234992.0,Reused Vertices / Second,0.017683752
3584877959470,318.4966125488281,Average Polygon Area,0.017684116
3584877959939,80.88475799560547,% Shaders Busy,0.017684585
3584877960408,35653228.0,Vertices Shaded / Second,0.017685054
3584877960825,5746310144.0,Fragments Shaded / Second,0.017685471
3584877961345,6211674624.0,Vertex Instructions / Second,0.017685991
3584877961814,335467216896.0,Fragment Instructions / Second,0.01768646
3584877962231,169763209216.0,Fragment ALU Instructions / Sec (Full),0.017686877
3584877962648,294518030336.0,Fragment ALU Instructions / Sec (Half),0.017687294
3584877963064,18445000704.0,Fragment EFU Instructions / Second,0.01768771
3584877963533,0.6890215277671814,Textures / Vertex,0.017688179
3584877963950,1.051257610321045,Textures / Fragment,0.017688596
3584877964366,167.69515991210938,ALU / Vertex,0.017689012
3584877964887,48.09791946411133,ALU / Fragment,0.017689533
3584877965408,2.7984354496002197,EFU / Fragment,0.017690054
3584877965929,6.529596328735352,EFU / Vertex,0.017690575
3584877966450,93.79940795898438,% Time Shading Fragments,0.017691096
3584877966918,6.200588226318359,% Time Shading Vertices,0.017691564
3584877967387,0.0,% Time Compute,0.017692033
3584877967960,69.7829360961914,% Shader ALU Capacity Utilized,0.017692606
3584877968377,72.34077453613281,% Time ALUs Working,0.017693023
3584877968845,20.456762313842773,% Time EFUs Working,0.017693491
3584877969262,36.0255012512207,% Nearest Filtered,0.017693908
3584877969731,63.9744987487793,% Linear Filtered,0.017694377
3584877970200,0.0,% Anisotropic Filtered,0.017694846
3584877970720,0.0,% Non-Base Level Textures,0.017695366
3584877971241,2760978944.0,Read Total (Bytes/sec),0.017695887
3584877971710,3694457856.0,Write Total (Bytes/sec),0.017696356
3584877972231,2283076352.0,Texture Memory Read BW (Bytes/Second),0.017696877
3584877972648,226679920.0,Vertex Memory Read (Bytes/Second),0.017697294
3584877973116,5448814.5,SP Memory Read (Bytes/Second),0.017697762
3584877973585,0.3435560166835785,Avg Bytes / Fragment,0.017698231
3584877974106,6.357907295227051,Avg Bytes / Vertex,0.017698752
3584877974575,0.0,Preemptions / second,0.017699221
3584877975095,0.0,Avg Preemption Delay,0.017699741
3584877975564,545000000.0,GPU Frequency,0.01770021
3584879438116,545100480.0,Clocks / Second,0.019162762
3584879446033,27.80588722229004,GPU % Bus Busy,0.019170679
3584879447075,0.44795066118240356,% Vertex Fetch Stall,0.019171721
3584879447596,28.16122055053711,% Texture Fetch Stall,0.019172242
3584879448846,0.2450418323278427,L1 Texture Cache Miss Per Pixel,0.019173492
3584879449471,27.704404830932617,% Texture L2 Miss,0.019174117
3584879449939,0.019344698637723923,% Stalled on System Memory,0.019174585
3584879450408,21996406.0,Pre-clipped Polygons/Second,0.019175054
3584879450877,48.3173942565918,% Prims Trivially Rejected,0.019175523
3584879451398,1.733893632888794,% Prims Clipped,0.019176044
3584879452023,1.0395089387893677,Average Vertices / Polygon,0.019176669
3584879452491,43176164.0,Reused Vertices / Second,0.019177137
3584879453169,309.72772216796875,Average Polygon Area,0.019177815
3584879453585,77.24803924560547,% Shaders Busy,0.019178231
3584879454054,22865462.0,Vertices Shaded / Second,0.0191787
3584879454575,3452549888.0,Fragments Shaded / Second,0.019179221
3584879455200,3803546368.0,Vertex Instructions / Second,0.019179846
3584879455616,208339550208.0,Fragment Instructions / Second,0.019180262
3584879456033,105356664832.0,Fragment ALU Instructions / Sec (Full),0.019180679
3584879456502,179809222656.0,Fragment ALU Instructions / Sec (Half),0.019181148
3584879457127,13078272000.0,Fragment EFU Instructions / Second,0.019181773
3584879457544,0.8306859731674194,Textures / Vertex,0.01918219
3584879458116,1.0462584495544434,Textures / Fragment,0.019182762
3584879458585,159.89813232421875,ALU / Vertex,0.019183231
3584879459366,49.146785736083984,ALU / Fragment,0.019184012
3584879459939,3.29176926612854,EFU / Fragment,0.019184585
3584879460460,6.446474552154541,EFU / Vertex,0.019185106
3584879461085,93.92989349365234,% Time Shading Fragments,0.019185731
3584879461502,6.070106506347656,% Time Shading Vertices,0.019186148
3584879461971,0.0,% Time Compute,0.019186617
3584879462387,69.619873046875,% Shader ALU Capacity Utilized,0.019187033
3584879462856,72.25536346435547,% Time ALUs Working,0.019187502
3584879463429,22.29822540283203,% Time EFUs Working,0.019188075
3584879463950,45.886993408203125,% Nearest Filtered,0.019188596
3584879464366,54.113006591796875,% Linear Filtered,0.019189012
3584879464939,0.0,% Anisotropic Filtered,0.019189585
3584879465512,0.0,% Non-Base Level Textures,0.019190158
3584879466033,1722434816.0,Read Total (Bytes/sec),0.019190679
3584879466502,2559848704.0,Write Total (Bytes/sec),0.019191148
3584879467179,1455470464.0,Texture Memory Read BW (Bytes/Second),0.019191825
3584879467648,112543344.0,Vertex Memory Read (Bytes/Second),0.019192294
3584879468116,2329125.5,SP Memory Read (Bytes/Second),0.019192762
3584879468585,0.4064256548881531,Avg Bytes / Fragment,0.019193231
3584879469054,4.921979904174805,Avg Bytes / Vertex,0.0191937
3584879469627,0.0,Preemptions / second,0.019194273
3584879470096,0.0,Avg Preemption Delay,0.019194742
3584879470616,545000000.0,GPU Frequency,0.019195262
3584880926450,545054144.0,Clocks / Second,0.020651096
3584880935356,100.0,GPU % Bus Busy,0.020660002
3584880936398,0.0,% Vertex Fetch Stall,0.020661044
3584880936867,0.0,% Texture Fetch Stall,0.020661513
3584880938169,0.0,L1 Texture Cache Miss Per Pixel,0.020662815
3584880938794,0.0,% Texture L2 Miss,0.02066344
3584880939262,0.0,% Stalled on System Memory,0.020663908
3584880939835,0.0,Pre-clipped Polygons/Second,0.020664481
3584880940460,0.0,% Prims Trivially Rejected,0.020665106
3584880941190,0.0,% Prims Clipped,0.020665836
3584880941919,0.0,Average Vertices / Polygon,0.020666565
3584880942700,0.0,Reused Vertices / Second,0.020667346
3584880943377,0.0,Average Polygon Area,0.020668023
3584880943846,0.0,% Shaders Busy,0.020668492
3584880944315,0.0,Vertices Shaded / Second,0.020668961
3584880945096,0.0,Fragments Shaded / Second,0.020669742
3584880945877,0.0,Vertex Instructions / Second,0.020670523
3584880946450,0.0,Fragment Instructions / Second,0.020671096
3584880946919,0.0,Fragment ALU Instructions / Sec (Full),0.020671565
3584880947492,0.0,Fragment ALU Instructions / Sec (Half),0.020672138
3584880948117,0.0,Fragment EFU Instructions / Second,0.020672763
3584880948585,0.0,Textures / Vertex,0.020673231
3584880949575,0.0,Textures / Fragment,0.020674221
3584880950096,0.0,ALU / Vertex,0.020674742
3584880951450,0.0,ALU / Fragment,0.020676096
3584880951971,0.0,EFU / Fragment,0.020676617
3584880952440,0.0,EFU / Vertex,0.020677086
3584880953481,0.0,% Time Shading Fragments,0.020678127
3584880954054,0.0,% Time Shading Vertices,0.0206787
3584880954575,0.0,% Time Compute,0.020679221
3584880955044,0.0,% Shader ALU Capacity Utilized,0.02067969
3584880955565,0.0,% Time ALUs Working,0.020680211
3584880956190,0.0,% Time EFUs Working,0.020680836
3584880956867,0.0,% Nearest Filtered,0.020681513
3584880957440,0.0,% Linear Filtered,0.020682086
3584880958065,0.0,% Anisotropic Filtered,0.020682711
3584880958794,0.0,% Non-Base Level Textures,0.02068344
3584880959367,0.0,Read Total (Bytes/sec),0.020684013
3584880959887,148605.78125,Write Total (Bytes/sec),0.020684533
3584880960565,0.0,Texture Memory Read BW (Bytes/Second),0.020685211
3584880961033,0.0,Vertex Memory Read (Bytes/Second),0.020685679
3584880961450,0.0,SP Memory Read (Bytes/Second),0.020686096
3584880962127,0.0,Avg Bytes / Fragment,0.020686773
3584880962596,0.0,Avg Bytes / Vertex,0.020687242
3584880963169,0.0,Preemptions / second,0.020687815
3584880963585,0.0,Avg Preemption Delay,0.020688231
3584880964106,545000000.0,GPU Frequency,0.020688752
3584882392700,544795136.0,Clocks / Second,0.022117346
3584882399940,6.579899787902832,GPU % Bus Busy,0.022124586
3584882401033,0.5233803391456604,% Vertex Fetch Stall,0.022125679
3584882401815,0.0,% Texture Fetch Stall,0.022126461
3584882403169,0.0,L1 Texture Cache Miss Per Pixel,0.022127815
3584882404054,0.0,% Texture L2 Miss,0.0221287
3584882404627,0.005847825203090906,% Stalled on System Memory,0.022129273
3584882405252,30955606.0,Pre-clipped Polygons/Second,0.022129898
3584882405877,74.46197509765625,% Prims Trivially Rejected,0.022130523
3584882406398,0.010792842134833336,% Prims Clipped,0.022131044
3584882406867,0.6601765751838684,Average Vertices / Polygon,0.022131513
3584882407283,26092462.0,Reused Vertices / Second,0.022131929
3584882407908,0.0,Average Polygon Area,0.022132554
3584882408481,21.859596252441406,% Shaders Busy,0.022133127
3584882408950,20436166.0,Vertices Shaded / Second,0.022133596
3584882409575,0.0,Fragments Shaded / Second,0.022134221
3584882410200,1898457344.0,Vertex Instructions / Second,0.022134846
3584882410669,0.0,Fragment Instructions / Second,0.022135315
3584882411138,0.0,Fragment ALU Instructions / Sec (Full),0.022135784
3584882411606,0.0,Fragment ALU Instructions / Sec (Half),0.022136252
3584882412179,0.0,Fragment EFU Instructions / Second,0.022136825
3584882412648,0.0,Textures / Vertex,0.022137294
3584882413221,0.0,Textures / Fragment,0.022137867
3584882413638,92.6810073852539,ALU / Vertex,0.022138284
3584882414367,0.0,ALU / Fragment,0.022139013
3584882414888,0.0,EFU / Fragment,0.022139534
3584882415304,0.21592989563941956,EFU / Vertex,0.02213995
3584882415773,0.0,% Time Shading Fragments,0.022140419
3584882416242,100.0,% Time Shading Vertices,0.022140888
3584882416711,0.0,% Time Compute,0.022141357
3584882417283,6.1710076332092285,% Shader ALU Capacity Utilized,0.022141929
3584882417700,6.326092720031738,% Time ALUs Working,0.022142346
3584882418169,0.11536692827939987,% Time EFUs Working,0.022142815
3584882418742,0.0,% Nearest Filtered,0.022143388
3584882419158,0.0,% Linear Filtered,0.022143804
3584882419731,0.0,% Anisotropic Filtered,0.022144377
3584882420408,0.0,% Non-Base Level Textures,0.022145054
3584882420929,297642112.0,Read Total (Bytes/sec),0.022145575
3584882421398,86961952.0,Write Total (Bytes/sec),0.022146044
3584882422231,0.0,Texture Memory Read BW (Bytes/Second),0.022146877
3584882422648,193467360.0,Vertex Memory Read (Bytes/Second),0.022147294
3584882423065,5473877.5,SP Memory Read (Bytes/Second),0.022147711
3584882423638,0.0,Avg Bytes / Fragment,0.022148284
3584882424106,9.466910362243652,Avg Bytes / Vertex,0.022148752
3584882424627,334.0989685058594,Preemptions / second,0.022149273
